suite,case_id,index,expected_value,tolerance,notes
Situation Model_de,tc014_sminter_auf_dass,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc014_sminter_auf_dass,SMINTEr,1.0,0.001,"1 intentionales Verb (""planen"") und 1 Phrase (""auf dass"") -> 1.0."
Situation Model_de,tc014_sminter_auf_dass,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc014_sminter_auf_dass,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMINTEp,166.666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMINTEr,1.0,0.001,"1 intentionales Verb (""planen"") und 1 historische Schreibvariante (""auf daß"") -> 1.0."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc015_sminter_auf_dass_legacy_sz,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMINTEp,111.111111111111,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMINTEr,2.0,0.001,"1 intentionales Verb (""planen"") und 2 erkannte Phrasen (""um zu"", ""auf dass"") -> 2/1 = 2.0."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc016_sminter_two_particles_one_verb,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc017_sminter_verb_without_particle,SMINTEp,250,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc017_sminter_verb_without_particle,SMINTEr,0.0,0.001,"""planen"" bleibt intentionales Verb, ist aber kein intentional-particle-Eintrag mehr -> 0/1 = 0.0."
Situation Model_de,tc017_sminter_verb_without_particle,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc017_sminter_verb_without_particle,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMINTEp,142.857142857143,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMINTEr,0.0,0.001,"Dokumentierter Grenzfall der aktuellen Surface-Phrase-Approximation: diskontinuierliches ""um ... zu"" wird mit der jetzigen Listenlogik nicht erkannt -> 0/1 = 0.0."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc018_sminter_discontinuous_um_zu_limitation,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
